load_id,predicted_rate
TE-002421,2799.620514983829
TE-002422,4910.619202369691
TE-002423,1706.7400153373474
TE-002424,814.9604250661805
TE-002425,3209.786761432182
TE-002426,4615.061531688269
TE-002427,1387.2351469764722
TE-002428,2175.157343151978
TE-002429,4142.913316361643
TE-002430,3424.1910235093965
TE-002431,3024.5491347384964
TE-002432,938.2033190888606
TE-002433,885.4958424578518
TE-002434,1623.7744065933869
TE-002435,4322.7928511628115
TE-002436,4263.609279716631
TE-002437,2069.538478545186
TE-002438,1954.5161400242014
TE-002439,1082.5500331266267
TE-002440,690.3944674992532
TE-002441,1308.1641754296027
TE-002442,2309.6400132655035
TE-002443,2819.668634349284
TE-002444,551.2878247706011
TE-002445,1504.6217926459674
TE-002446,3180.280543420157
TE-002447,1582.0685718350421
TE-002448,2246.737252666037
TE-002449,1453.9463234332907
TE-002450,830.7459911526366
TE-002451,5030.333153747375
TE-002452,1738.7951660756855
TE-002453,4804.492974248032
TE-002454,2129.06171909592
TE-002455,4917.549539441905
TE-002456,1188.7481275042915
TE-002457,5348.387521218303
TE-002458,2151.8376627314883
TE-002459,4475.482148077505
TE-002460,3293.682342223883
TE-002461,950.2328507345594
TE-002462,4431.92733741503
TE-002463,2315.631176529177
TE-002464,4741.677826525445
TE-002465,3271.4973725410932
TE-002466,5112.744599328586
TE-002467,2252.766167090893
TE-002468,1628.877520012017
TE-002469,3740.421894652816
TE-002470,2930.5440819538794
TE-002471,1652.0964045158053
TE-002472,1486.140927857672
TE-002473,818.5800696539386
TE-002474,1026.6489648195466
TE-002475,1677.5217540640615
TE-002476,1216.1662657037991
TE-002477,1651.2065309634759
TE-002478,1253.9946402515866
TE-002479,2514.9416362415022
TE-002480,861.1141558067352
TE-002481,1560.5324658040618
TE-002482,1563.9603613651013
TE-002483,5516.637973254172
TE-002484,1386.2584173101957
TE-002485,1556.804392282703
TE-002486,1393.4008909744414
TE-002487,1402.3331074140963
TE-002488,1670.3673237975108
TE-002489,1808.5517099112417
TE-002490,4357.968525650526
TE-002491,2218.101077812786
TE-002492,1043.372808533016
TE-002493,2636.875349048584
TE-002494,2922.4994126492425
TE-002495,3541.6944617314552
TE-002496,942.0516005083159
TE-002497,2493.0542590750924
TE-002498,2160.123535485743
TE-002499,5830.339164477508
TE-002500,3035.4750034941067
TE-002501,3415.998020573328
TE-002502,1312.109624804087
TE-002503,2580.1083811809663
TE-002504,3262.968732822484
TE-002505,691.5062684037116
TE-002506,1875.0856011143844
TE-002507,2322.0863523454173
TE-002508,2580.456841764171
TE-002509,4510.071976420939
TE-002510,1934.7949917778426
TE-002511,1679.2167874390125
TE-002512,856.0735923783067
TE-002513,3563.103307687296
TE-002514,4045.7386564133503
TE-002515,3568.1132993283904
TE-002516,5206.930426312935
TE-002517,4117.3491643356665
TE-002518,2631.754747552196
TE-002519,3984.370595433969
TE-002520,4290.675904475651
TE-002521,4261.791140844887
TE-002522,851.8200221062422
TE-002523,2549.0911920505882
TE-002524,1799.9337223677123
TE-002525,2017.895289065513
TE-002526,895.1915392274917
TE-002527,1601.4145165665627
TE-002528,2699.594219678182
TE-002529,692.8970755198459
TE-002530,1239.6859290690495
TE-002531,1244.836373602111
TE-002532,1025.5014174519588
TE-002533,4394.346642148042
TE-002534,1796.0469940000387
TE-002535,4547.7624973659185
TE-002536,1697.216015654273
TE-002537,3805.453165891432
TE-002538,4970.662527025339
TE-002539,1475.0483640023417
TE-002540,3229.1191126067633
TE-002541,1373.3301080689646
TE-002542,1569.3689688060722
TE-002543,3314.2592626112937
TE-002544,2640.351055362428
TE-002545,677.5777315578797
TE-002546,5459.397169455908
TE-002547,6621.440214478094
TE-002548,342.21881939709016
TE-002549,2442.3790018371574
TE-002550,539.5202871379855
TE-002551,1795.491839402394
TE-002552,2238.10152559193
TE-002553,1665.2551601626508
TE-002554,5092.93371893492
TE-002555,1063.9828258839366
TE-002556,1101.9412924737824
TE-002557,1912.0791671642157
TE-002558,4092.3079621001034
TE-002559,3870.1557582055448
TE-002560,2633.117171604085
TE-002561,857.9591867677466
TE-002562,2347.007635732686
TE-002563,1195.9396321678632
TE-002564,1319.9871800468868
TE-002565,2282.4607562408746
TE-002566,1737.7610144196435
TE-002567,1315.9600331369911
TE-002568,3855.4440934664885
TE-002569,2725.212569971803
TE-002570,3029.771097297231
TE-002571,4823.7435683485855
TE-002572,2643.4479419986346
TE-002573,674.2817820725566
TE-002574,3625.4257497896256
TE-002575,1411.4141231964402
TE-002576,2958.0088269571625
TE-002577,3183.803583585305
TE-002578,1093.9138828435566
TE-002579,3324.325866477918
TE-002580,5634.010266670201
TE-002581,3203.1882100622533
TE-002582,1890.7722953239806
TE-002583,2028.1539852394621
TE-002584,2507.0325103337236
TE-002585,2859.214794060777
TE-002586,4337.457935781635
TE-002587,1268.742633404886
TE-002588,504.39011491452777
TE-002589,915.3038414980427
TE-002590,3386.66304143457
TE-002591,2350.4835806656033
TE-002592,877.5295662583408
TE-002593,619.994011102984
TE-002594,1207.6380897474992
TE-002595,2015.1277271852741
TE-002596,3456.66848789906
TE-002597,1015.9548945855229
TE-002598,2872.4446740287476
TE-002599,2285.810383001553
TE-002600,3083.8346001873742
TE-002601,943.2502259059263
TE-002602,4808.495437939786
TE-002603,1954.9478715744785
TE-002604,4743.482426912794
TE-002605,1097.400765660949
TE-002606,1335.8332879623615
TE-002607,1639.2947507099577
TE-002608,4324.40018133541
TE-002609,3152.9807421578444
TE-002610,1598.4868178733825
TE-002611,2836.8922266718946
TE-002612,2548.038072705743
TE-002613,5836.651576745083
TE-002614,765.3629903011129
TE-002615,1520.2713847201906
TE-002616,3150.1466301247115
TE-002617,2150.9294479531213
TE-002618,1277.1884000585842
TE-002619,1147.6717978653774
TE-002620,2450.339771950522
TE-002621,1123.555139038903
TE-002622,2085.911461958399
TE-002623,899.2869836639082
TE-002624,1385.0247441554063
TE-002625,2627.7046889257495
TE-002626,403.24928924476643
TE-002627,1788.9414659855263
TE-002628,481.97575679080217
TE-002629,2905.600381280957
TE-002630,3748.136258706697
TE-002631,719.6594818083091
TE-002632,269.74268663800547
TE-002633,1484.7506307052256
TE-002634,2041.4068065822453
TE-002635,5109.797323312141
TE-002636,1932.7856434410987
TE-002637,1420.8389910583278
TE-002638,598.7995529536701
TE-002639,1836.7062752428296
TE-002640,2761.601853056021
TE-002641,5096.494496518718
TE-002642,2632.030861668052
TE-002643,3206.494259772547
TE-002644,990.0022496779004
TE-002645,2478.5596332995046
TE-002646,1095.280304296643
TE-002647,1352.0680970137907
TE-002648,1811.1912847712008
TE-002649,3597.8745290799657
TE-002650,1388.4846354859835
TE-002651,2662.360532373486
TE-002652,1799.5929161766667
TE-002653,2860.1028449763185
TE-002654,1156.4399327390229
TE-002655,1906.8744839283681
TE-002656,1834.8236439092075
TE-002657,2329.350233094656
TE-002658,4170.152898319572
TE-002659,1331.6234607025917
TE-002660,3301.367514864672
TE-002661,1532.0983103891292
TE-002662,1957.3613820554885
TE-002663,784.0989155859627
TE-002664,5224.8152191338695
TE-002665,2689.623463012166
TE-002666,1725.6670239861637
TE-002667,268.1979485011594
TE-002668,3062.666352745558
TE-002669,1619.2361418873293
TE-002670,1452.5092949792381
TE-002671,3652.594885791106
TE-002672,536.9099209562925
TE-002673,3792.4027389980192
TE-002674,1591.116640141439
TE-002675,3077.365635364863
TE-002676,5546.367886040363
TE-002677,3101.320384049672
TE-002678,2594.9085303796987
TE-002679,3768.8614551304827
TE-002680,1724.7077444707054
TE-002681,546.7811985754354
TE-002682,4945.785748157421
TE-002683,1079.8590796176795
TE-002684,5764.298893953512
TE-002685,1309.0993636643327
TE-002686,3362.156141057654
TE-002687,853.7053810683752
TE-002688,2575.389640708187
TE-002689,1800.8418951904935
TE-002690,1590.3025719067061
TE-002691,6279.893484736506
TE-002692,3688.7517244226383
TE-002693,2649.7581276919996
TE-002694,2160.5399278509267
TE-002695,1398.2087072034954
TE-002696,1632.6094783302688
TE-002697,1015.012048600527
TE-002698,1884.3781312567094
TE-002699,4795.867396817146
TE-002700,384.29659089415685
TE-002701,1840.1156747468312
TE-002702,4088.354711321103
TE-002703,2242.4129458196535
TE-002704,538.1848719971474
TE-002705,1329.0031422548395
TE-002706,4364.731212958767
TE-002707,928.9168173919275
TE-002708,1388.3120279852828
TE-002709,872.3661454544363
TE-002710,3063.091127775002
TE-002711,1404.9822390908378
TE-002712,2030.087282241833
TE-002713,1192.5578719779635
TE-002714,1561.605647463589
TE-002715,657.7247113029313
TE-002716,1408.9509906040173
TE-002717,954.2951242858486
TE-002718,1045.0139911384506
TE-002719,2154.0547021962607
TE-002720,2379.998312598991
TE-002721,4507.914410327241
TE-002722,2470.956050630423
TE-002723,1600.0075314350968
TE-002724,2002.597730929154
TE-002725,2574.6394751542584
TE-002726,982.0363026787556
TE-002727,3901.17468056841
TE-002728,4268.717590884592
TE-002729,4357.5191451600795
TE-002730,3095.071116834986
TE-002731,1499.6913597629434
TE-002732,2726.145828526581
TE-002733,2087.3992357139623
TE-002734,3702.133085381018
TE-002735,607.4848562558511
TE-002736,3612.392066864495
TE-002737,3431.6707127241584
TE-002738,3789.9233785307642
TE-002739,1101.9268939323406
TE-002740,4981.722913255033
TE-002741,1129.147864026116
TE-002742,112.1625994790876
TE-002743,615.1021988873187
TE-002744,1552.1835601033981
TE-002745,1539.6224580461046
TE-002746,3863.812658669619
TE-002747,3231.8076194322052
TE-002748,803.3776418533987
TE-002749,673.9739794790495
TE-002750,4261.946936083057
TE-002751,1593.5795667186183
TE-002752,1919.5623061791125
TE-002753,1925.5591578950175
TE-002754,595.746120552201
TE-002755,2168.5506326208424
TE-002756,972.632677058479
TE-002757,622.8995232794828
TE-002758,985.7200762959059
TE-002759,2124.428521539478
TE-002760,3316.5200888840036
TE-002761,685.9799875103625
TE-002762,2019.3808059975674
TE-002763,1435.0943840628613
TE-002764,2426.465080252253
TE-002765,972.4875136921523
TE-002766,2289.555534892006
TE-002767,2051.244106894843
TE-002768,2959.327220614878
TE-002769,629.5904041535796
TE-002770,3521.585407132364
TE-002771,4006.5944140830593
TE-002772,2456.244717328804
TE-002773,1005.8792039269742
TE-002774,1915.7605802915623
TE-002775,3542.0889861020983
TE-002776,7627.305390988622
TE-002777,1630.8828706083295
TE-002778,2044.8317120766326
TE-002779,5321.517010879318
TE-002780,2226.261894696944
TE-002781,1681.789200897482
TE-002782,2224.1010080019823
TE-002783,1065.9241867958658
TE-002784,1503.9779332371168
TE-002785,3921.6461875399036
TE-002786,5489.984792455439
TE-002787,1788.9316869834038
TE-002788,663.0822674216722
TE-002789,3556.4557980286327
TE-002790,2387.315995208022
TE-002791,3461.1170667838896
TE-002792,663.8557361507901
TE-002793,3666.1002562956623
TE-002794,773.1488231485037
TE-002795,1353.7893606585483
TE-002796,355.50190770103563
TE-002797,3390.934014330667
TE-002798,4016.8761680125194
TE-002799,2275.088068656151
TE-002800,2735.5141855774214
TE-002801,2440.3975484719663
TE-002802,1437.6102646807794
TE-002803,498.7465975604657
TE-002804,2117.5886422544877
TE-002805,2173.952725601999
TE-002806,6316.674687639749
TE-002807,785.2245091096968
TE-002808,952.7435903695762
TE-002809,3888.30765037743
TE-002810,5400.307313989492
TE-002811,4416.821109654129
TE-002812,2246.415066731344
TE-002813,629.1300619590132
TE-002814,930.0267549973404
TE-002815,3814.1346468386078
TE-002816,1893.40560144335
TE-002817,3947.9797799234784
TE-002818,1524.1867039038914
TE-002819,2282.1813310851076
TE-002820,5281.2956927370615
TE-002821,2132.9828895217943
TE-002822,1457.542805189858
TE-002823,2312.6419091357557
TE-002824,1748.5855886860793
TE-002825,2445.7695662421766
TE-002826,822.4682689548877
TE-002827,1785.5042431575637
TE-002828,2629.8362928241477
TE-002829,1425.5126759572408
TE-002830,1717.6560947784717
TE-002831,779.7275761702732
TE-002832,1712.786277483868
TE-002833,2277.9715219676164
TE-002834,2556.472508099763
TE-002835,2365.45725385313
TE-002836,1144.0022715251603
TE-002837,1319.28791463615
TE-002838,1845.982130787883
TE-002839,4267.422015929923
TE-002840,311.98529566348134
TE-002841,1832.8928631360645
TE-002842,4316.303406932297
TE-002843,1171.3471155473608
TE-002844,503.1364355760789
TE-002845,4456.051828649386
TE-002846,656.516058505678
TE-002847,2453.742072571178
TE-002848,3259.820044840406
TE-002849,5255.2043133500465
TE-002850,3506.3472424441356
TE-002851,966.4318016743964
TE-002852,863.3394032291775
TE-002853,1469.7697113522654
TE-002854,3992.139870293458
TE-002855,583.8639677584209
TE-002856,921.6136949132548
TE-002857,2220.248847148136
TE-002858,3040.435357099609
TE-002859,2949.7213177873027
TE-002860,3720.6740681845913
TE-002861,1086.9697134677795
TE-002862,1988.6954576185024
TE-002863,2077.715292260563
TE-002864,2716.2040834656723
TE-002865,2327.8301703884213
TE-002866,510.5851517463225
TE-002867,4003.9061161694044
TE-002868,1744.9542637544935
TE-002869,1942.626671437165
TE-002870,1498.7702049206762
TE-002871,2552.3932234961967
TE-002872,1612.85264843573
TE-002873,1216.6863358427545
TE-002874,5385.776460303803
TE-002875,1142.0729460114035
TE-002876,3793.066562898516
TE-002877,3210.782296666809
TE-002878,659.6465920218045
TE-002879,4438.367463654232
TE-002880,3137.2649516396814
TE-002881,1097.4051019749397
TE-002882,1171.4055064080928
TE-002883,1429.1488334199023
TE-002884,1971.9866541531906
TE-002885,9716.249612079757
TE-002886,4445.94818257337
TE-002887,2048.5520310056336
TE-002888,1669.7193345839187
TE-002889,439.87244055775636
TE-002890,2234.738908450324
TE-002891,2587.937854560353
TE-002892,1440.7090463849079
TE-002893,1383.0550983894057
TE-002894,809.4124017409177
TE-002895,4264.068190038595
TE-002896,2323.7507638599373
TE-002897,2137.347849177525
TE-002898,574.6605964532952
TE-002899,4325.710183217993
TE-002900,1800.772171667922
TE-002901,2111.321297975267
TE-002902,2515.268791267236
TE-002903,2491.051720836832
TE-002904,3158.6259751376183
TE-002905,799.9858906373324
TE-002906,1580.5866692371158
TE-002907,747.2096244826818
TE-002908,250.39715250828093
TE-002909,4306.963219557579
TE-002910,5874.5391511996395
TE-002911,2142.8705936944493
TE-002912,4859.176826225075
TE-002913,2994.2306155379006
TE-002914,1715.5172249295838
TE-002915,2536.2271412264445
TE-002916,1809.6406920799775
TE-002917,5036.758654183559
TE-002918,1653.0957441737314
TE-002919,4548.611813411745
TE-002920,3840.6021314458117
TE-002921,1218.7234536630556
TE-002922,1018.508171036325
TE-002923,784.5303242148907
TE-002924,3886.293181362848
TE-002925,5178.056094900235
TE-002926,2305.9338839561783
TE-002927,1525.1195035515973
TE-002928,867.0136933667329
TE-002929,4531.512490654191
TE-002930,1958.668830571956
TE-002931,5576.34447831628
TE-002932,706.2175523811443
TE-002933,1122.429683647982
TE-002934,1889.7571735811334
TE-002935,559.2844764532418
TE-002936,2465.9626765286375
TE-002937,1552.3958923478085
TE-002938,1837.0035265412648
TE-002939,1559.4836163723435
TE-002940,2149.7396433579925
TE-002941,2500.9130729770886
TE-002942,3672.437860165376
TE-002943,3303.6699116354766
TE-002944,3775.636477817062
TE-002945,3350.434332944519
TE-002946,2911.6125377938906
TE-002947,2003.8215160995328
TE-002948,3794.3400348845325
TE-002949,1062.4686945549465
TE-002950,1088.718061630711
TE-002951,3354.1712794385576
TE-002952,2204.0023962305786
TE-002953,1645.6565408771269
TE-002954,2712.0173141664272
TE-002955,3546.0372871650275
TE-002956,1766.304738488349
TE-002957,2666.5944903269437
TE-002958,2403.6551010027047
TE-002959,2730.0012878217126
TE-002960,3733.1030261885835
TE-002961,1717.163532918016
TE-002962,2165.3263518699387
TE-002963,2583.6590056413
TE-002964,1647.4788461503042
TE-002965,955.4586397146714
TE-002966,1932.9989087869524
TE-002967,2059.187175189849
TE-002968,1444.141951276906
TE-002969,3071.6653584857963
TE-002970,3027.32058347353
TE-002971,3143.9560063530757
TE-002972,5269.718874205254
TE-002973,1836.5491955946914
TE-002974,1604.5405187716356
TE-002975,4737.471341327876
TE-002976,2267.040518187045
TE-002977,1065.039027443453
TE-002978,1985.309832419628
TE-002979,1530.3938992824865
TE-002980,954.415496980406
TE-002981,1858.435164322481
TE-002982,1548.4380662373808
TE-002983,2397.42061795996
TE-002984,2360.7849978105237
TE-002985,2997.46220919629
TE-002986,4695.895580895752
TE-002987,5111.730095832017
TE-002988,2658.146227760286
TE-002989,4851.019625341435
TE-002990,1553.557952947603
TE-002991,1126.937243258585
TE-002992,4740.45342867764
TE-002993,585.9375784802169
TE-002994,897.7346103470629
TE-002995,5132.27837976697
TE-002996,3736.113321243558
TE-002997,1177.9035067111267
TE-002998,886.1112669287044
TE-002999,5428.613636562091
TE-003000,463.0079555112869
TE-003001,2499.710833916851
TE-003002,1564.5156572233348
TE-003003,2366.677956815723
TE-003004,3323.9309010512425
TE-003005,5126.630770441303
TE-003006,4694.473796045209
TE-003007,181.73186076110397
TE-003008,1912.8660360273789
TE-003009,1753.6177350171477
TE-003010,2719.0655077296283
TE-003011,4130.649701623038
TE-003012,2455.2093117791837
TE-003013,2036.248143426373
TE-003014,3540.1839995532214
TE-003015,2086.471360097941
TE-003016,2326.2053383472175
TE-003017,1697.7557783677923
TE-003018,1240.5192357113256
TE-003019,5851.4596623039615
TE-003020,2113.3600587985366
TE-003021,4496.7241877521665
TE-003022,4250.821374136045
TE-003023,1186.3202395013438
TE-003024,1677.6455220553294
TE-003025,4392.155155128267
TE-003026,1910.2773895087878
TE-003027,4972.225784417551
TE-003028,2610.0500797842333
TE-003029,3497.6310354589846
TE-003030,862.8976972293646
TE-003031,2466.696560543295
TE-003032,5106.237070803488
TE-003033,352.28272441230837
TE-003034,3291.545827772051
TE-003035,4555.56322051501
TE-003036,3529.296539364931
TE-003037,4563.94527878817
TE-003038,1897.7070781799557
TE-003039,1705.1505197546705
TE-003040,748.923884638973
TE-003041,3491.935754465721
TE-003042,4263.032130411352
TE-003043,2412.2513978977468
TE-003044,2896.0632679314645
TE-003045,3525.205555672484
TE-003046,1341.5364047422213
TE-003047,960.7773503549441
TE-003048,4500.3102321415445
TE-003049,1436.3510203051082
TE-003050,1136.169126083458
TE-003051,4542.346318506568
TE-003052,438.0468907866139
TE-003053,1586.9244605178633
TE-003054,3014.6196053080403
TE-003055,906.9075035131106
TE-003056,2650.1164920736765
TE-003057,2207.080941009812
TE-003058,1440.4344743523695
TE-003059,1314.7045569133538
TE-003060,4032.1409002046335
TE-003061,4097.835120063032
TE-003062,1210.2330977763552
TE-003063,830.0924168073622
TE-003064,854.7903180133073
TE-003065,2144.652057080811
TE-003066,1963.923690817403
TE-003067,2446.7708489453707
TE-003068,5293.271481312199
TE-003069,3003.682576735055
TE-003070,2267.8486062585703
TE-003071,1295.418391106296
TE-003072,1749.5282498169624
TE-003073,2006.9664840771027
TE-003074,505.6738627991852
TE-003075,3403.8456957625267
TE-003076,5593.469656412164
TE-003077,1763.3560614464523
TE-003078,1598.518642199129
TE-003079,1054.2656488617047
TE-003080,1973.0652782965708
TE-003081,4778.021707096682
TE-003082,1267.809084990499
TE-003083,1986.7424924816685
TE-003084,920.7683445127253
TE-003085,4099.971841650106
TE-003086,2401.504708152865
TE-003087,1147.4124906070524
TE-003088,2916.5185048029575
TE-003089,3224.2704512764926
TE-003090,2978.3492867244713
TE-003091,2356.270933934907
TE-003092,2096.6319757276806
TE-003093,4837.527802329401
TE-003094,1476.713088121532
TE-003095,2844.5320606093087
TE-003096,4613.207986002147
TE-003097,4710.510467146809
TE-003098,1432.2205663836965
TE-003099,1441.5599413291618
TE-003100,2920.7325544519917
TE-003101,4133.3457500886225
TE-003102,4371.708870310148
TE-003103,2069.886227147687
TE-003104,2211.7029988346308
TE-003105,1977.9741581097342
TE-003106,1710.6709535313257
TE-003107,2231.9706132716533
TE-003108,2559.8835731294507
TE-003109,1311.3735577527862
TE-003110,1757.3076430471297
TE-003111,2212.6346042267264
TE-003112,4916.630277783161
TE-003113,2223.3857592181002
TE-003114,4595.310663035934
TE-003115,2459.2147936724646
TE-003116,1730.4517029087317
TE-003117,2161.107054536505
TE-003118,1288.5407157650418
TE-003119,2848.362198178896
TE-003120,1308.8649482314083
TE-003121,1237.2849703535617
TE-003122,1106.4564553322982
TE-003123,5290.445241642299
TE-003124,820.6179363665863
TE-003125,3580.78918218087
TE-003126,1086.0637096145585
TE-003127,2853.4851131830737
TE-003128,2588.100166520371
TE-003129,597.4526607789396
TE-003130,5048.307520605812
TE-003131,3308.3668667050747
TE-003132,582.5936809605327
TE-003133,816.1679120509356
TE-003134,2634.147435876723
TE-003135,581.3174741497968
TE-003136,4758.728815097774
TE-003137,1575.9029660121807
TE-003138,1177.5797986313887
TE-003139,1267.706604528317
TE-003140,3475.4316827937246
TE-003141,3998.686482485905
TE-003142,677.2222501701206
TE-003143,641.969734157727
TE-003144,7023.7957066414165
TE-003145,2586.7936933446895
TE-003146,1874.5165432619524
TE-003147,3686.581652527697
TE-003148,2046.7444733814623
TE-003149,1009.9225130385586
TE-003150,2211.479557353177
TE-003151,1515.292861144052
TE-003152,4046.1875658587073
TE-003153,839.7720470219707
TE-003154,3046.5788399430103
TE-003155,979.5072081658487
TE-003156,1630.5395530638273
TE-003157,3307.3268001597544
TE-003158,4411.356762977959
TE-003159,6252.654332171269
TE-003160,1532.5072613418681
TE-003161,2982.7061971752005
TE-003162,2816.6762069666033
TE-003163,1087.4775902646018
TE-003164,1045.4262356373629
TE-003165,1963.660173795544
TE-003166,3249.566373434339
TE-003167,1788.3852784127243
TE-003168,5865.284581578646
TE-003169,2484.251016155841
TE-003170,1001.9670431588189
TE-003171,1840.261970045999
TE-003172,1578.7193826388568
TE-003173,1576.3696422994894
TE-003174,784.5610083331422
TE-003175,2772.4177273776777
TE-003176,253.06823268704085
TE-003177,2042.8392361149317
TE-003178,1708.8299939208075
TE-003179,1194.984200365177
TE-003180,806.1769909671832
TE-003181,1407.3890580482898
TE-003182,2493.409758171265
TE-003183,1873.7610545604362
TE-003184,2505.295099251387
TE-003185,1090.353331649487
TE-003186,1994.9567913211454
TE-003187,1672.8245477822513
TE-003188,708.2418575000029
TE-003189,283.58100897529573
TE-003190,4643.478638685678
TE-003191,1129.8476996861962
TE-003192,521.073681944341
TE-003193,1804.5449192842293
TE-003194,4023.692574491116
TE-003195,3987.4285734423584
TE-003196,2004.0570962565553
TE-003197,5199.725119706845
TE-003198,3819.099492523209
TE-003199,4574.959648227622
TE-003200,3805.533611733709
TE-003201,3202.706533127314
TE-003202,328.76591508513235
TE-003203,1130.040583916788
TE-003204,3651.8630951168593
TE-003205,2227.2851150119177
TE-003206,1264.5389324952484
TE-003207,1651.3155876280396
TE-003208,835.5678584176657
TE-003209,1407.9937209989348
TE-003210,5273.346619898473
TE-003211,1884.3487197689872
TE-003212,3300.535386276543
TE-003213,700.4086996815765
TE-003214,2639.596943988617
TE-003215,3788.4989315822063
TE-003216,5239.858888714886
TE-003217,1866.9192966598764
TE-003218,4290.566488462332
TE-003219,746.1301305681352
TE-003220,1931.3454568337145
TE-003221,524.2673621784018
TE-003222,2667.196101334321
TE-003223,1979.2842721309391
TE-003224,1180.0331895267786
TE-003225,5316.638413784673
TE-003226,1219.0949683936835
TE-003227,2203.5967441657735
TE-003228,3959.0330997522565
TE-003229,1897.4732423613925
TE-003230,2385.361461248221
TE-003231,3588.4442291528717
TE-003232,1630.8507925260171
TE-003233,1219.7967463854666
TE-003234,5613.432479487295
TE-003235,5020.350471974216
TE-003236,2828.2329936496362
TE-003237,4365.998805427654
TE-003238,1319.3556120066737
TE-003239,685.4304700639884
TE-003240,2661.175957194017
TE-003241,2810.2596050184143
TE-003242,3638.0876728492804
TE-003243,4216.830201431863
TE-003244,1497.4502786197863
TE-003245,4294.467645577864
TE-003246,1777.8478353335834
TE-003247,2270.820322005776
TE-003248,1601.090722830471
TE-003249,1248.1847038456926
TE-003250,504.1282950186826
TE-003251,2166.268473078502
TE-003252,1797.8376609360814
TE-003253,3628.6699327370484
TE-003254,3061.406305084004
TE-003255,3579.1444859398443
TE-003256,2771.474873282584
TE-003257,996.0567902216219
TE-003258,348.61206399136086
TE-003259,1852.1361828884615
TE-003260,587.8144714530038
TE-003261,1992.433630273829
TE-003262,2581.1557578992097
TE-003263,1389.9642901391412
TE-003264,1418.133384984441
TE-003265,2707.329640945887
TE-003266,803.163806274265
TE-003267,1069.770018090978
TE-003268,1117.5479272037176
TE-003269,1443.6909196820295
TE-003270,2326.4667891123704
TE-003271,957.8127177288495
TE-003272,2064.968041920715
TE-003273,2665.8424181545824
TE-003274,552.0193268110262
TE-003275,1827.9134123495264
TE-003276,4803.270786225292
TE-003277,1315.1863292790667
TE-003278,514.9566625052485
TE-003279,3608.645071466747
TE-003280,1889.1341232129146
TE-003281,2453.270057907786
TE-003282,3683.393080622608
TE-003283,1075.163745397581
TE-003284,1527.553640809325
TE-003285,2257.493413597469
TE-003286,2970.053674250619
TE-003287,1535.5945261513689
TE-003288,997.1648230476361
TE-003289,1218.0017941450142
TE-003290,4857.123058979335
TE-003291,1750.0590575667463
TE-003292,1643.287495820032
TE-003293,2143.600833069205
TE-003294,3515.3473562637996
TE-003295,2961.0604323349235
TE-003296,3018.5273504332513
TE-003297,2824.643426718033
TE-003298,1022.0470431745962
TE-003299,1871.5465254314065
TE-003300,3255.3826381330928
TE-003301,1837.2291573570687
TE-003302,2198.718806818988
TE-003303,2524.51379032584
TE-003304,1161.3791550961093
TE-003305,3862.3944934960778
TE-003306,3671.3327133132657
TE-003307,2725.148570743187
TE-003308,1954.8917996156058
TE-003309,852.1592884806659
TE-003310,3513.201971499869
TE-003311,5996.600984699028
TE-003312,3212.72447344337
TE-003313,772.5909393557486
TE-003314,847.2691331964071
TE-003315,3110.2332728358224
TE-003316,2057.462170157175
TE-003317,2507.3080846722437
TE-003318,1007.976635850498
TE-003319,4932.181191558029
TE-003320,3599.3272649783958
TE-003321,851.6429557726804
TE-003322,723.614615165551
TE-003323,1562.8386439516712
TE-003324,1325.855959188269
TE-003325,4758.270201039382
TE-003326,726.6854851039886
TE-003327,1439.1371757466154
TE-003328,731.9790559208334
TE-003329,2067.4773191968693
TE-003330,1205.3373884403834
TE-003331,4043.010533876201
TE-003332,864.807416515668
TE-003333,2363.2571077299285
TE-003334,1062.3094292174003
TE-003335,1557.140164909369
TE-003336,2297.026681495019
TE-003337,1277.6073895440245
TE-003338,2266.0551715098463
TE-003339,1123.462394301431
TE-003340,2838.8910626474426
TE-003341,4460.667152255397
TE-003342,5161.428363433988
TE-003343,3437.867292379481
TE-003344,1488.7806535935551
TE-003345,3980.0280185637353
TE-003346,2781.8977794025386
TE-003347,604.5454879444405
TE-003348,3052.5894206147846
TE-003349,4087.6997120361607
TE-003350,1163.869690792685
TE-003351,4168.559255125645
TE-003352,2274.4121700719857
TE-003353,1787.4485412046088
TE-003354,2279.782990163272
TE-003355,4133.953054464973
TE-003356,4170.03831460514
TE-003357,4237.2674630238125
TE-003358,563.8543982323146
TE-003359,972.5560832915103
TE-003360,2493.479646041017
TE-003361,2104.659115807517
TE-003362,3766.7387350881945
TE-003363,1247.8457178262775
TE-003364,3888.722443817799
TE-003365,2497.5897147660635
TE-003366,1758.7733401307987
TE-003367,1372.4917804241327
TE-003368,4074.455408344324
TE-003369,432.5336681330192
TE-003370,2970.741053849069
TE-003371,4132.975499899897
TE-003372,4205.768861391948
TE-003373,1783.7601511373944
TE-003374,6314.677104086978
TE-003375,3266.4635663526797
TE-003376,2259.0691655005853
TE-003377,4928.256735175779
TE-003378,4637.169646800534
TE-003379,996.6841654041694
TE-003380,795.3479427918645
TE-003381,5549.50422863524
TE-003382,1462.30546405164
TE-003383,5347.833679383285
TE-003384,2852.2816639096563
TE-003385,1502.375001936715
TE-003386,2874.834065358435
TE-003387,1986.1178886861005
